Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 67.0.3396.99,,2018-07-28 12:14:31,2018-07-28 12:14:44,12.855s,INCOMPLETE
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 67.0.3396.99,,2018-07-28 12:14:31,2018-07-28 12:14:43,11.913s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-28 12:14:31,2018-07-28 12:14:35,3.140s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-28 12:14:35,2018-07-28 12:14:38,3.280s,PASSED
click,Chrome 67.0.3396.99,,2018-07-28 12:14:38,2018-07-28 12:14:39,0.983s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-28 12:14:39,2018-07-28 12:14:40,1.165s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-28 12:14:40,2018-07-28 12:14:43,3.030s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 67.0.3396.99,,2018-07-28 12:14:43,2018-07-28 12:14:43,0.037s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 67.0.3396.99,,2018-07-28 12:14:43,2018-07-28 12:14:44,0.646s,INCOMPLETE
openBrowser,Chrome 67.0.3396.99,,2018-07-28 12:14:43,2018-07-28 12:14:44,0.627s,INCOMPLETE
